Precision Recall F1 class k
0.894849839472421 0.937843527657054 0.915842382829854 Paternal 24
0.916696987939851 0.919381271383802 0.91803716749666 Maternal 24
0.872329097486318 0.770428952710507 0.818218596359656 U 24
0.907874449153258 0.959320473570404 0.932888726190125 Paternal 27
0.934740168714561 0.938929226758789 0.936830014891521 Maternal 27
0.907777839169459 0.780636261012178 0.839420019203495 U 27
0.92153571725274 0.973679590657047 0.946890325553667 Paternal 30
0.95072692078005 0.9530041084913 0.951864152682806 Maternal 30
0.933449410676968 0.807217861314957 0.865756539525338 U 30
0.916075890989822 0.975275285990566 0.944749116343956 Paternal 33
0.953083343420715 0.951937360436254 0.952510007240104 Maternal 33
0.951994921599313 0.813296370753031 0.877196888769901 U 33
0.999916963496056 0.9998355071198 0.999876233648938 Paternal rf
0.999916963496056 0.9998355071198 0.999876233648938 Maternal rf
